row_id,event_id,source_layer,dict,date,headword_iast,old_iast,new_iast,old_raw,new_raw,comment_raw,gold_component,gold_component_2,notes
98,1893647c2b69aea7,form,cae,2016-04-13,yaṭāṣaktayā,yaṭāṣaktayā,yaṭāṣaktyā,yaTASaktayA,yaTASaktyA,typo  Variant,,,
99,bdf8cd479889192d,git,lrv,2026-04-05,kamalāpati,{#kamalA-pati#}¦ {%m.%} an epithet of Viṣṇu.,"{#kamalA-pati, -saKa#}¦ {%m.%} an epithet of Viṣṇu.",{#kamalA-pati#}¦ {%m.%} an epithet of Viṣṇu.,"{#kamalA-pati, -saKa#}¦ {%m.%} an epithet of Viṣṇu.",corrections as per https://github.com/sanskrit-lexicon/csl-corrections/issues/132,,,
100,9acf3b7dbbdf8bf3,form,bur,2016-06-02,mīv,{%mi1v. mi1va1mi%},{%mi1v%}. {%mi1va1mi%},{%mi1v. mi1va1mi%},{%mi1v%}. {%mi1va1mi%},typo change markup,,,
101,9ea64fd0af8b2e83,git,vcp,2022-02-13,adhṛta,"maSvare, SrutO “sa BavagavaH! kasminnu pratizWitaH?” iti praSne","meSvare, SrutO “sa BavagavaH! kasminnu pratizWitaH?” iti praSne","maSvare, SrutO “sa BavagavaH! kasminnu pratizWitaH?” iti praSne","meSvare, SrutO “sa BavagavaH! kasminnu pratizWitaH?” iti praSne",VAC VCP comparision corrected till 7500 lines,,,
102,e2f15e2779a26b48,git,pwg,2025-09-01,,"<ls n=""HIT."">63,15.</ls> <ls>ŚĀK. 68,13.</ls> <ls>VID. 14.</ls> <ls n=""VID."">149.</ls> <ls>GIT. 7,30.</ls> {#anAkfzwasya vizayEH#}","<ls n=""HIT."">63,15.</ls> <ls>ŚĀK. 68,13.</ls> <ls>VID. 14.</ls> <ls n=""VID."">149.</ls> <ls>GĪT. 7,30.</ls> {#anAkfzwasya vizayEH#}","<ls n=""HIT."">63,15.</ls> <ls>ŚĀK. 68,13.</ls> <ls>VID. 14.</ls> <ls n=""VID."">149.</ls> <ls>GIT. 7,30.</ls> {#anAkfzwasya vizayEH#}","<ls n=""HIT."">63,15.</ls> <ls>ŚĀK. 68,13.</ls> <ls>VID. 14.</ls> <ls n=""VID."">149.</ls> <ls>GĪT. 7,30.</ls> {#anAkfzwasya vizayEH#}","issue153fix  splitting 'GĪT. N,N' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160",,,
103,5e5897e94aba3d11,git,pwg,2025-11-18,īdṛśa,"<ls n=""ŚAT. BR. 12,2,6,"">12.</ls> <ls n=""ŚAT. BR."">13,7,1,5.</ls> <ls>KĀTY. ŚR. 21,1,3.</ls> <ls n=""KĀTY. ŚR."">10,9,26. fgg.</ls> <ls n=""KĀTY. ŚR."">12,3,1.</ls> <ls n=""KĀTY. ŚR. 12,3,"">18.</ls> <ls>ĀŚV. ŚR. 5,10. 9,3.</ls> ein <is>Somayajña</is>","<ls n=""ŚAT. BR. 12,2,"">2,12.</ls> <ls n=""ŚAT. BR."">13,7,1,5.</ls> <ls>KĀTY. ŚR. 21,1,3.</ls> <ls n=""KĀTY. ŚR."">10,9,26. fgg.</ls> <ls n=""KĀTY. ŚR."">12,3,1.</ls> <ls n=""KĀTY. ŚR. 12,3,"">18.</ls> <ls>ĀŚV. ŚR. 5,10. 9,3.</ls> ein <is>Somayajña</is>","<ls n=""ŚAT. BR. 12,2,6,"">12.</ls> <ls n=""ŚAT. BR."">13,7,1,5.</ls> <ls>KĀTY. ŚR. 21,1,3.</ls> <ls n=""KĀTY. ŚR."">10,9,26. fgg.</ls> <ls n=""KĀTY. ŚR."">12,3,1.</ls> <ls n=""KĀTY. ŚR. 12,3,"">18.</ls> <ls>ĀŚV. ŚR. 5,10. 9,3.</ls> ein <is>Somayajña</is>","<ls n=""ŚAT. BR. 12,2,"">2,12.</ls> <ls n=""ŚAT. BR."">13,7,1,5.</ls> <ls>KĀTY. ŚR. 21,1,3.</ls> <ls n=""KĀTY. ŚR."">10,9,26. fgg.</ls> <ls n=""KĀTY. ŚR."">12,3,1.</ls> <ls n=""KĀTY. ŚR. 12,3,"">18.</ls> <ls>ĀŚV. ŚR. 5,10. 9,3.</ls> ein <is>Somayajña</is>",issue84pwg  #170  pwg refs inconsistent with index,,,
104,b06e0a2bc10f2d38,git,ap,2025-07-06,bhaj, {#Bajasba pUjAm#} Māl. 5. 25., {#Bajasva pUjAm#} Māl. 5. 25., {#Bajasba pUjAm#} Māl. 5. 25., {#Bajasva pUjAm#} Māl. 5. 25.,AP: ap_13.txt	(Tue Jun 1 16:27:23 2021)	diff_01_02.txt - diff_12_13.txt Ref: https://github.com/sanskrit-lexicon/AP/issues/1,,,
105,3aa1ce03cac23130,form,mw,2016-01-04,ḍamaru,m.,m.,"m. (L. )a sacred drum, shaped like an hour, glass,...","m. (L. )a sacred drum, shaped like an hourglass,",Typo,,,
106,87feaa7b4c5bcac3,form,mw,2015-12-28,māyā,Convolvulus Turpethum,<bot>Convolvulus Turpethum</bot>,Convolvulus Turpethum,<bot>Convolvulus Turpethum</bot>,markup,,,
107,53658e94840c257d,form,pw,2014-11-07,dakśiṛatOpavītin,dakśiṛatOpavītin,dakśiṛataupavītin,dakziRatOpavItin,dakziRataupavItin,"Typo,hiatus",,,
108,b8fb73e8ae2a45e2,git,pwg,2025-08-03,amburuha,"<ls>BHARTṚ. 2,4. 3,11.</ls> {#vAzpAkulAM vAcam#}","<ls>BHARTṚ. 2,4.</ls> <ls n=""BHARTṚ."">3,11.</ls> {#vAzpAkulAM vAcam#}","<ls>BHARTṚ. 2,4. 3,11.</ls> {#vAzpAkulAM vAcam#}","<ls>BHARTṚ. 2,4.</ls> <ls n=""BHARTṚ."">3,11.</ls> {#vAzpAkulAM vAcam#}","issue148fix/bhartr  splitting 'BHARTṚ. N,N' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160",,,
109,3df08cf6f1bb44d8,form,pw,2016-01-03,visic,¯C2ṃ5K. ‹śu› ¯Bā7ḍāṛ,¯C2āṃ5K.śu.Bā7ḍāṛ,¯C2M5K. ‹zu› ¯BA7DAR,¯C2AM5K.zu.BA7DAR,typo New resource too.,,,
110,7d6c273ee8e00743,git,sch,2024-09-09,kapiñjala,"{%kapiñjala%}¦ 1. a) {%°nyāyena%} (<ls>Sāy.</ls> zu <ls>ṚV. 3, 56, 5;</ls> <ls>Sud.</ls> zu <ls>Āpast. Gṛhy.</ls> 10, 2, 3; <ls>Kull.</ls> zu <ls>M.</ls> 8, 105) nach Art der kapiñjala und kapiñjalādhikaraṇanyāyena (<ls>Ṣaḍguruś.</ls> in <ls>Vedārthad.</ls> 72, 10) nach Art des <ls>Kap.</ls>- Abschnittes (in der Pūrvamīmāṃsā) bedeuten so v.a. da schon drei eine Mehrzahl bilden. {part=,seq=9873,type=,n=9}","{%kapiñjala%}¦ 1. a) {%°nyāyena%} (<ls>Sāy.</ls> zu <ls>ṚV. 3, 56, 5;</ls> <ls>Sud.</ls> zu <ls>Āpast. Gṛhy.</ls> 10, 2, 3; <ls>Kull.</ls> zu <ls>M. 8, 105</ls>) nach Art der kapiñjala und kapiñjalādhikaraṇanyāyena (<ls>Ṣaḍguruś.</ls> in <ls>Vedārthad.</ls> 72, 10) nach Art des <ls>Kap.</ls>- Abschnittes (in der Pūrvamīmāṃsā) bedeuten so v.a. da schon drei eine Mehrzahl bilden. {part=,seq=9873,type=,n=9}","{%kapiñjala%}¦ 1. a) {%°nyāyena%} (<ls>Sāy.</ls> zu <ls>ṚV. 3, 56, 5;</ls> <ls>Sud.</ls> zu <ls>Āpast. Gṛhy.</ls> 10, 2, 3; <ls>Kull.</ls> zu <ls>M.</ls> 8, 105) nach Art der kapiñjala und kapiñjalādhikaraṇanyāyena (<ls>Ṣaḍguruś.</ls> in <ls>Vedārthad.</ls> 72, 10) nach Art des <ls>Kap.</ls>- Abschnittes (in der Pūrvamīmāṃsā) bedeuten so v.a. da schon drei eine Mehrzahl bilden. {part=,seq=9873,type=,n=9}","{%kapiñjala%}¦ 1. a) {%°nyāyena%} (<ls>Sāy.</ls> zu <ls>ṚV. 3, 56, 5;</ls> <ls>Sud.</ls> zu <ls>Āpast. Gṛhy.</ls> 10, 2, 3; <ls>Kull.</ls> zu <ls>M. 8, 105</ls>) nach Art der kapiñjala und kapiñjalādhikaraṇanyāyena (<ls>Ṣaḍguruś.</ls> in <ls>Vedārthad.</ls> 72, 10) nach Art des <ls>Kap.</ls>- Abschnittes (in der Pūrvamīmāṃsā) bedeuten so v.a. da schon drei eine Mehrzahl bilden. {part=,seq=9873,type=,n=9}",sch: link target standardization for 'M.' (manu-smfti).  Ref: https://github.com/sanskrit-lexicon/PWG/issues/73,,,
111,67631c13b26ae426,form,pd,2016-04-05,aṛuṣabda,an2u-s4bda,an2u-s4abda,an2u-s4bda,an2u-s4abda,typo IAST error,,,
112,5fd2bff1059f4b54,form,pw,2016-01-19,yātavE,¯ṣch.,Sch.,¯Sch.,Sch.,typo,,,
113,fbe08d1eebf00b7f,form,wil,2015-01-08,samāṅāna,samāṅāna,samāḍāna,samAGAna,samADAna,Typo,,,
114,49ad468232608606,git,mw,2024-10-13,budh,"<div n=""vp""/> <ab>cl.</ab> 4. <ab>Ā.</ab> <ls n=""Dhātup."">xxvi, 63</ls> <s>bu/Dyate</s> (<lang>ep.</lang> also <ab>P.</ab> <s>°ti</s>; <ab>pf.</ab> <ab>P.</ab> <s>buboDa</s>, <ls>MBh.</ls>; <ab>Subj.</ab> <s>bu/boDati</s>, <ls>RV.</ls>; <ab>Ā.</ab> <s>bubuDe/</s>, <ab>p.</ab> <s>bubuDAna/</s>, <ls>ib.</ls>; <ab>aor.</ab> <ab>P.</ab> <ab>Subj.</ab> <s>boDizat</s>, <ls>ib.</ls> <pb n=""733,2""/>; <ab>Impv.</ab> <s>boDi</s>, <ls>ib.</ls>; <ab>Ā.</ab> 3. <ab>pl.</ab> <s>abuDram</s>, <s>°ran</s>; <ab>p.</ab> <s>buDAna/</s>, <ls>ib.</ls> <ab>Subj.</ab> <s>buDa/nta</s>, <ls>ib.</ls>; <s>°aButsi</s>, <ls>ib.</ls>; <ab>Prec.</ab> <ab>Ā.</ab> <s>ButsIzwa</s>, <ls>Pāṇ. i, 2, 11</ls>, <ab>Sch.</ab>; <ab>fut.</ab> <s>Botsyati</s>, <s>°te</s>, <ls>Br.</ls> &c.; <s>bodDA</s> <ab>Gr.</ab>; <ab>ind.p.</ab> <s>budDvA</s>, <ls>Yājñ.</ls>; <ls>MBh.</ls>; <s>-buDya</s>, <ls>Br.</ls> &c.; <ab>inf.</ab> <s>bu/De</s>, <ls>Br.</ls>; <s>buDi/</s>, <ls>RV.</ls>; <s>bodDum</s>, <ls>MBh.</ls> &c.),","<div n=""vp""/> <ab>cl.</ab> 4. <ab>Ā.</ab> <ls n=""Dhātup."">xxvi, 63</ls> <s>bu/Dyate</s> (<lang>ep.</lang> also <ab>P.</ab> <s>°ti</s>; <ab>pf.</ab> <ab>P.</ab> <s>buboDa</s>, <ls>MBh.</ls>; <ab>Subj.</ab> <s>bu/boDati</s>, <ls>RV.</ls>; <ab>Ā.</ab> <s>bubuDe/</s>, <ab>p.</ab> <s>bubuDAna/</s>, <ls>ib.</ls>; <ab>aor.</ab> <ab>P.</ab> <ab>Subj.</ab> <s>boDizat</s>, <ls>ib.</ls> <pb n=""733,2""/>; <ab>Impv.</ab> <s>boDi</s>, <ls>ib.</ls>; <ab>Ā.</ab> 3. <ab>pl.</ab> <s>abuDram</s>, <s>°ran</s>; <ab>p.</ab> <s>buDAna/</s>, <ls>ib.</ls> <ab>Subj.</ab> <s>buDa/nta</s>, <ls>ib.</ls>; <s>aButsi</s>, <ls>ib.</ls>; <ab>Prec.</ab> <ab>Ā.</ab> <s>ButsIzwa</s>, <ls>Pāṇ. i, 2, 11</ls>, <ab>Sch.</ab>; <ab>fut.</ab> <s>Botsyati</s>, <s>°te</s>, <ls>Br.</ls> &c.; <s>bodDA</s> <ab>Gr.</ab>; <ab>ind.p.</ab> <s>budDvA</s>, <ls>Yājñ.</ls>; <ls>MBh.</ls>; <s>-buDya</s>, <ls>Br.</ls> &c.; <ab>inf.</ab> <s>bu/De</s>, <ls>Br.</ls>; <s>buDi/</s>, <ls>RV.</ls>; <s>bodDum</s>, <ls>MBh.</ls> &c.),","<div n=""vp""/> <ab>cl.</ab> 4. <ab>Ā.</ab> <ls n=""Dhātup."">xxvi, 63</ls> <s>bu/Dyate</s> (<lang>ep.</lang> also <ab>P.</ab> <s>°ti</s>; <ab>pf.</ab> <ab>P.</ab> <s>buboDa</s>, <ls>MBh.</ls>; <ab>Subj.</ab> <s>bu/boDati</s>, <ls>RV.</ls>; <ab>Ā.</ab> <s>bubuDe/</s>, <ab>p.</ab> <s>bubuDAna/</s>, <ls>ib.</ls>; <ab>aor.</ab> <ab>P.</ab> <ab>Subj.</ab> <s>boDizat</s>, <ls>ib.</ls> <pb n=""733,2""/>; <ab>Impv.</ab> <s>boDi</s>, <ls>ib.</ls>; <ab>Ā.</ab> 3. <ab>pl.</ab> <s>abuDram</s>, <s>°ran</s>; <ab>p.</ab> <s>buDAna/</s>, <ls>ib.</ls> <ab>Subj.</ab> <s>buDa/nta</s>, <ls>ib.</ls>; <s>°aButsi</s>, <ls>ib.</ls>; <ab>Prec.</ab> <ab>Ā.</ab> <s>ButsIzwa</s>, <ls>Pāṇ. i, 2, 11</ls>, <ab>Sch.</ab>; <ab>fut.</ab> <s>Botsyati</s>, <s>°te</s>, <ls>Br.</ls> &c.; <s>bodDA</s> <ab>Gr.</ab>; <ab>ind.p.</ab> <s>budDvA</s>, <ls>Yājñ.</ls>; <ls>MBh.</ls>; <s>-buDya</s>, <ls>Br.</ls> &c.; <ab>inf.</ab> <s>bu/De</s>, <ls>Br.</ls>; <s>buDi/</s>, <ls>RV.</ls>; <s>bodDum</s>, <ls>MBh.</ls> &c.),","<div n=""vp""/> <ab>cl.</ab> 4. <ab>Ā.</ab> <ls n=""Dhātup."">xxvi, 63</ls> <s>bu/Dyate</s> (<lang>ep.</lang> also <ab>P.</ab> <s>°ti</s>; <ab>pf.</ab> <ab>P.</ab> <s>buboDa</s>, <ls>MBh.</ls>; <ab>Subj.</ab> <s>bu/boDati</s>, <ls>RV.</ls>; <ab>Ā.</ab> <s>bubuDe/</s>, <ab>p.</ab> <s>bubuDAna/</s>, <ls>ib.</ls>; <ab>aor.</ab> <ab>P.</ab> <ab>Subj.</ab> <s>boDizat</s>, <ls>ib.</ls> <pb n=""733,2""/>; <ab>Impv.</ab> <s>boDi</s>, <ls>ib.</ls>; <ab>Ā.</ab> 3. <ab>pl.</ab> <s>abuDram</s>, <s>°ran</s>; <ab>p.</ab> <s>buDAna/</s>, <ls>ib.</ls> <ab>Subj.</ab> <s>buDa/nta</s>, <ls>ib.</ls>; <s>aButsi</s>, <ls>ib.</ls>; <ab>Prec.</ab> <ab>Ā.</ab> <s>ButsIzwa</s>, <ls>Pāṇ. i, 2, 11</ls>, <ab>Sch.</ab>; <ab>fut.</ab> <s>Botsyati</s>, <s>°te</s>, <ls>Br.</ls> &c.; <s>bodDA</s> <ab>Gr.</ab>; <ab>ind.p.</ab> <s>budDvA</s>, <ls>Yājñ.</ls>; <ls>MBh.</ls>; <s>-buDya</s>, <ls>Br.</ls> &c.; <ab>inf.</ab> <s>bu/De</s>, <ls>Br.</ls>; <s>buDi/</s>, <ls>RV.</ls>; <s>bodDum</s>, <ls>MBh.</ls> &c.),",MW: See corrections_mw_abbrev.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,,,
115,c1d57fdab21b2920,git,ap90,2024-10-12,tṛpat,{#tfpat#}¦ A. <ab>Ved.</ab> {@1@} The moon. {@--2@} A,{#tfpat#}¦ Ā. <ab>Ved.</ab> {@1@} The moon. {@--2@} A,{#tfpat#}¦ A. <ab>Ved.</ab> {@1@} The moon. {@--2@} A,{#tfpat#}¦ Ā. <ab>Ved.</ab> {@1@} The moon. {@--2@} A,AP90: See corrections_ap90.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,,,
116,54a18833ed16af89,form,cae,2016-04-18,supattrittrin,{supattrittrin}1{supattri°ttrin},{supattrin}1{supa°ttrin},{supattrittrin}1{supattri°ttrin},{supattrin}1{supa°ttrin},typo   variant expansion error,,,
117,d00cdade70669968,form,pw,2015-12-13,uśṛodaka,¯ṣPṛ.6775.,¯ṣpr.6775.,¯SPR.6775.,¯Spr.6775.,typo,,,
118,c86dc3cc2cfede23,form,mw,2015-09-18,sudarṣana,m.,f. sudarṣanā,m.,f. sudarSanA,Typo,,,
119,b2a4434da8eb18b5,form,pw,2015-12-22,samīhita,¯ḥEṃ. ¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM. ¯PAR.,¯HEM.PAR.,typo one reference,,,
120,308e8f5c39164551,git,vei,2021-09-14,pārthaśravasa,"<lang n=""greek""></lang>) like the Indian town of Pāṭaliputra known to Megas-","<lang n=""greek"">τάφρος</lang>) like the Indian town of Pāṭaliputra known to Megas-","<lang n=""greek""></lang>) like the Indian town of Pāṭaliputra known to Megas-","<lang n=""greek"">τάφρος</lang>) like the Indian town of Pāṭaliputra known to Megas-",VEI Greek text. Ref: https://github.com/sanskrit-lexicon/GreekInSanskrit/issues/40,,,
121,1787c85d64660a88,git,lan,2021-02-19,oṃkṛta,"{@oṃ-kṛta,@}¦ {%<ab>a.</ab>%} having an uttered om, accompanled  <lbinfo n=""accom-panled""/>","{@oṃ-kṛta,@}¦ {%<ab>a.</ab>%} having an uttered om, accompanied  <lbinfo n=""accom-panled""/>","{@oṃ-kṛta,@}¦ {%<ab>a.</ab>%} having an uttered om, accompanled  <lbinfo n=""accom-panled""/>","{@oṃ-kṛta,@}¦ {%<ab>a.</ab>%} having an uttered om, accompanied  <lbinfo n=""accom-panled""/>",LAN English word corrections. Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/52,,,
122,30c94a6630d4ea76,form,pw,2015-12-23,kāpotaretasa,¯C2ā7ṇ4Kḥ.Bṛ.,¯C2ā7ṇ5Kḥ.Bṛ.,¯C2A7N4KH.BR.,¯C2A7N5KH.BR.,typo AS numbers,,,
123,825cb2db75287bd7,git,cae,2026-04-25,para,"<ab>prep.</ab> beyond, after (<ab>abl.</ab>); hereafter, next, moreover, further ({#±atas,#}","<ab>prep.</ab> beyond, after (<ab>abl.</ab>); hereafter, next, moreover, further ({#±atas#},","<ab>prep.</ab> beyond, after (<ab>abl.</ab>); hereafter, next, moreover, further ({#±atas,#}","<ab>prep.</ab> beyond, after (<ab>abl.</ab>); hereafter, next, moreover, further ({#±atas#},",CAE changes per https://github.com/sanskrit-lexicon/csl-corrections/issues/75,,,
124,1ff1b06e8901f7e8,git,mw,2024-08-03,ūrdhvajñu,"<L>38165.1<pc>1322,3<k1>UrDvajAnu<k2>UrDva—jAnu<e>3A","<L>38165.1<pc>1322,3<k1>UrDvajAnu<k2>UrDva—jAnu<e>3","<L>38165.1<pc>1322,3<k1>UrDvajAnu<k2>UrDva—jAnu<e>3A","<L>38165.1<pc>1322,3<k1>UrDvajAnu<k2>UrDva—jAnu<e>3",MW: supplement placement. Ref: https://github.com/sanskrit-lexicon/MWS/issues/171,,,
125,a67c9da58369c373,form,mw,2014-09-23,Gna,<ab>f.</ab>,"<lex type=""nhw"">f.</lex>",<ab>f.</ab>,"<lex type=""nhw"">f.</lex>",coding,,,
126,7430f355a712d092,git,pwg,2025-07-28,pūrvāmbudhi,<ls>VID. 165. 223.</ls>,"<ls>VID. 165.</ls> <ls n=""VID."">223.</ls>",<ls>VID. 165. 223.</ls>,"<ls>VID. 165.</ls> <ls n=""VID."">223.</ls>",issue93fix/vid  'VID N' Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
127,570ebd1834d86dc4,git,mw,2024-07-22,ilādadha,"(<s>iLA—daQa</s> <s>iqA—daQa</s>, and <s>ilA—daQa</s>), ¦ <lex>n.</lex> <ab>N.</ab> of a particular <s1 slp1=""izwy-ayana"">Iṣṭy-ayana</s1> or sacrificial observance, <ls>AitBr.</ls>; <ls>ĀśvŚr.</ls> <info and=""28698,iqAdaQa;28698.1,iLAdaQa;28698.2,ilAdaQa""/><info n=""rev"" pc=""1320,3""/><info lex=""n""/>","(<s>iLA—daDa</s> <s>iqA—daDa</s>, and <s>ilA—daDa</s>), ¦ <lex>n.</lex> <ab>N.</ab> of a particular <s1 slp1=""izwy-ayana"">Iṣṭy-ayana</s1> or sacrificial observance, <ls>AitBr.</ls>; <ls>ĀśvŚr.</ls> <info and=""28698,iqAdaDa;28698.1,iLAdaDa;28698.2,ilAdaDa""/><info n=""rev"" pc=""1320,3""/><info lex=""n""/>","(<s>iLA—daQa</s> <s>iqA—daQa</s>, and <s>ilA—daQa</s>), ¦ <lex>n.</lex> <ab>N.</ab> of a particular <s1 slp1=""izwy-ayana"">Iṣṭy-ayana</s1> or sacrificial observance, <ls>AitBr.</ls>; <ls>ĀśvŚr.</ls> <info and=""28698,iqAdaQa;28698.1,iLAdaQa;28698.2,ilAdaQa""/><info n=""rev"" pc=""1320,3""/><info lex=""n""/>","(<s>iLA—daDa</s> <s>iqA—daDa</s>, and <s>ilA—daDa</s>), ¦ <lex>n.</lex> <ab>N.</ab> of a particular <s1 slp1=""izwy-ayana"">Iṣṭy-ayana</s1> or sacrificial observance, <ls>AitBr.</ls>; <ls>ĀśvŚr.</ls> <info and=""28698,iqAdaDa;28698.1,iLAdaDa;28698.2,ilAdaDa""/><info n=""rev"" pc=""1320,3""/><info lex=""n""/>",MW: revisions re supplement. Ref: https://github.com/sanskrit-lexicon/MWS/issues/171 (legacy1),,,
128,70882a7b6b1dfbfa,form,pw,2016-01-19,rarāvan,¯ḍEḷBṛüCK.,¯ḍEḷBṛÜCK.,¯DELBRüCK.,¯DELBRÜCK.,typo  new resource,,,
129,539ededb77d3257f,git,mw,2024-06-14,laghukarkandhu,"<s>laGu—karkanDu</s> ¦ <lex>mf.</lex> a small kind of <bot>Zizyphus</bot>, <ls>ib.</ls><info lex=""m:f""/>","<s>laGu—karkanDu</s> ¦ <lex>m.</lex> <lex>f.</lex> a small kind of <bot>Zizyphus</bot>, <ls>ib.</ls><info lex=""m:f""/>","<s>laGu—karkanDu</s> ¦ <lex>mf.</lex> a small kind of <bot>Zizyphus</bot>, <ls>ib.</ls><info lex=""m:f""/>","<s>laGu—karkanDu</s> ¦ <lex>m.</lex> <lex>f.</lex> a small kind of <bot>Zizyphus</bot>, <ls>ib.</ls><info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
130,6cef4025e9b54810,git,ap,2026-05-14,akṣaracyutakam,<L>153.034<pc>0009-2<k1>akzaracyutakam<k2>akzaracyutakam<e>2,<L>153.038<pc>0009-2<k1>akzaracyutakam<k2>akzaracyutakam<e>2,<L>153.034<pc>0009-2<k1>akzaracyutakam<k2>akzaracyutakam<e>2,<L>153.038<pc>0009-2<k1>akzaracyutakam<k2>akzaracyutakam<e>2,AP ˚ - manual resolutions till L 200. See https://github.com/sanskrit-lexicon/AP/issues/17,,,
131,e3fdcaab22d8b090,form,bur,2016-06-02,bunḍ,{%bundh. budhna1mi%},{%bundh%}. {%budhna1mi%},{%bundh. budhna1mi%},{%bundh%}. {%budhna1mi%},typo  change markup,,,
132,fc8a430a2745ad19,git,md,2022-03-18,ṇya,<L>8283<pc>104-a3<k1>Rya<k2>Rya,<L>8283<pc>104-e2<k1>Rya<k2>Rya,<L>8283<pc>104-a3<k1>Rya<k2>Rya,<L>8283<pc>104-e2<k1>Rya<k2>Rya,md:  page column corrections. Ref: https://github.com/sanskrit-lexicon/MD/issues/7,,,
133,85bc40140cfb3e3c,git,sch,2024-09-09,traidaśaka,"{%traidaśaka%}¦ v.l. für {%traidaśika%} (<ls>M.</ls> 2, 58), Hemādri 3, a, 991, 13. {part=,seq=15229,type=,n=2}","{%traidaśaka%}¦ v.l. für {%traidaśika%} (<ls>M. 2, 58</ls>), Hemādri 3, a, 991, 13. {part=,seq=15229,type=,n=2}","{%traidaśaka%}¦ v.l. für {%traidaśika%} (<ls>M.</ls> 2, 58), Hemādri 3, a, 991, 13. {part=,seq=15229,type=,n=2}","{%traidaśaka%}¦ v.l. für {%traidaśika%} (<ls>M. 2, 58</ls>), Hemādri 3, a, 991, 13. {part=,seq=15229,type=,n=2}",sch: link target standardization for 'M.' (manu-smfti).  Ref: https://github.com/sanskrit-lexicon/PWG/issues/73,,,
134,904f3518ac6296c8,git,lrv,2022-10-10,sīlaṃdha,<L>40769.1.1<pc>781-10<k1>siMDuvAra<k2>siMdu(Du)vAra<type>alt<LP>40769.1<k1P>siMduvAra,<L>40769.2<pc>781-10<k1>siMDuvAra<k2>siMdu(Du)vAra<type>alt<LP>40769.1<k1P>siMduvAra,<L>40769.1.1<pc>781-10<k1>siMDuvAra<k2>siMdu(Du)vAra<type>alt<LP>40769.1<k1P>siMduvAra,<L>40769.2<pc>781-10<k1>siMDuvAra<k2>siMdu(Du)vAra<type>alt<LP>40769.1<k1P>siMduvAra,LRV hwextra correction step1,,,
135,a4edd0b4ef79f0b0,form,ccs,2016-04-20,prāṛakfcCa,prāṛakfcCa,prāṛakfcCra,prARakfcCa,prARakfcCra,typo  the 'r' gets lost in complicated ligature,,,
136,51cd74f7acad0708,form,ap90,2016-01-27,sunāsī,<P>.{#sunāsī,<P>.{#sunāsī,<P>.{#sunAsI(SI) raH#}¦,<P>.{#sunAsI(SI)raH#}¦,typo,,,
137,98f61e6b7a86c8de,git,sch,2025-09-12,mṛṇāla,"{%mṛṇāla%}¦ 1. {%°sūtra%} n. <ls>Kumāras. 1,40; 3,49</ls>; <ls>Śiś. 3,3.</ls> {part=,seq=22235,type=,n=2}","{%mṛṇāla%}¦ 1. {%°sūtra%} n. <ls>Kumāras. 1,40</ls>; <ls n=""Kumāras."">3,49</ls>; <ls>Śiś. 3,3.</ls> {part=,seq=22235,type=,n=2}","{%mṛṇāla%}¦ 1. {%°sūtra%} n. <ls>Kumāras. 1,40; 3,49</ls>; <ls>Śiś. 3,3.</ls> {part=,seq=22235,type=,n=2}","{%mṛṇāla%}¦ 1. {%°sūtra%} n. <ls>Kumāras. 1,40</ls>; <ls n=""Kumāras."">3,49</ls>; <ls>Śiś. 3,3.</ls> {part=,seq=22235,type=,n=2}",issue146fix  splitting 'KUMĀRAS.' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
138,b9b550f809141e76,form,ccs,2016-04-05,manayitavya,manayitavya,mānayitavya,manayitavya,mAnayitavya,"print error  cf. cae, mw, etc.",,,
139,a9378b08d287fc75,git,bhs,2021-08-31,puṣpa,"<div n=""lb"">(possibly means {%with a name containing the etement puṣpa%},","<div n=""lb"">(possibly means {%with a name containing the element puṣpa%},","<div n=""lb"">(possibly means {%with a name containing the etement puṣpa%},","<div n=""lb"">(possibly means {%with a name containing the element puṣpa%},",BHS: English word corrections. Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/80,,,
